makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
147157,1,tr,23,2012,Selçuk Üniversitesi Hukuk Fakültesi Dergisi,94.4,1896,698,0,0.894,0.715,1.0,36084,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_147157.pdf
148455,0,tr,19,2013,Elektronik Sosyal Bilimler Dergisi (elektronik),94.5,2967,1170,0,0.68,0.998,1.0,40369,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_148455.pdf
151279,0,tr,14,2012,History Studies,88.9,3549,1051,0,0.971,1.0,0.0,24529,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_151279.pdf
157457,1,tr,7,2014,Ankara Üniversitesi Veteriner Fakültesi Dergisi,89.7,5312,1707,0,1.0,0.588,1.0,14238,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_157457.pdf
159705,0,tr,9,2012,Türk Jinekoloji ve Obstetrik Derneği Dergisi,90.4,4492,380,0,0.948,0.052,1.0,23893,1,ozet_sim=0.052,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_159705.pdf
162129,0,tr,7,2014,Türk Kardiyoloji Derneği Arşivi,90.2,4187,1461,0,0.689,0.981,1.0,16183,1,baslik_sim=0.689,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_162129.pdf
162576,1,tr,10,2014,Hitit Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.5,2819,1142,0,1.0,0.998,1.0,12957,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_162576.pdf
165199,1,tr,5,2014,Türkderm-Deri Hastalıkları ve Frengi Arşivi,93.0,4208,1279,0,0.784,0.993,1.0,12958,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_165199.pdf
169423,0,tr,8,2012,Anayasa Hukuku Dergisi,95.0,2500,1037,0,0.734,0.023,1.0,17621,1,baslik_sim=0.734;ozet_sim=0.023,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_169423.pdf
169847,1,tr,15,2013,Ahi Evran Üniversitesi Kırşehir Eğitim Fakültesi Dergisi,92.6,3010,1490,0,0.98,0.474,1.0,29202,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_169847.pdf
171599,0,mix,8,2012,Türk Hijyen ve Deneysel Biyoloji Dergisi,87.2,3367,1024,0,0.696,0.149,1.0,19416,1,baslik_sim=0.696;ozet_sim=0.149,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_171599.pdf
173913,1,tr,15,2014,Diyanet İlmi Dergi,94.1,2763,1074,0,1.0,0.926,1.0,36190,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_173913.pdf
175480,0,mix,5,2011,Cumhuriyet Tıp Dergisi (ELEKTRONİK),91.7,3187,815,0,0.701,0.927,1.0,7657,1,baslik_sim=0.701,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_175480.pdf
176168,0,tr,6,2013,Cumhuriyet Tıp Dergisi (ELEKTRONİK),88.9,3950,735,0,0.689,0.027,1.0,10062,1,baslik_sim=0.689;ozet_sim=0.027,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_176168.pdf
185228,0,tr,19,2014,Marmara Üniversitesi Hukuk Fakültesi Hukuk Araştırmaları Dergisi,92.5,3002,1040,0,0.651,0.947,0.0,49854,1,baslik_sim=0.651;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_185228.pdf
194149,1,tr,6,2016,Acta Odontologica Turcica,92.4,5405,2243,0,1.0,0.946,1.0,18468,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_194149.pdf
195309,0,tr,5,2015,Journal of Clinical and Experimental Investigations,92.2,4483,1222,0,1.0,0.216,1.0,15540,1,ozet_sim=0.216,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_195309.pdf
200077,1,mix,20,2015,İlköğretim Online (elektronik),95.3,4047,1453,0,1.0,1.0,1.0,56648,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_200077.pdf
200554,0,mix,28,2016,SOSYAL GÜVENLİK DERGİSİ,94.4,2616,1113,0,0.708,0.91,1.0,41098,1,baslik_sim=0.708,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_200554.pdf
201669,0,tr,22,2016,ÖNERİ,92.0,2478,1131,0,0.974,0.248,0.0,44155,1,ozet_sim=0.248;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_201669.pdf
210674,0,tr,6,2016,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,80.3,3292,1340,0,0.667,1.0,1.0,13566,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_210674.pdf
218966,0,tr,20,2016,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,92.2,3024,933,0,0.912,0.02,0.0,25604,1,ozet_sim=0.02;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_218966.pdf
220617,0,tr,25,2012,Dokuz Eylül Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,94.5,2691,1200,0,0.975,0.013,1.0,41405,1,ozet_sim=0.013,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_220617.pdf
221810,1,tr,14,2014,Bartın Üniversitesi Eğitim Fakültesi Dergisi,94.4,2475,996,0,1.0,1.0,1.0,14258,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_221810.pdf
223840,1,tr,9,2014,Journal of FisheriesSciences.com,84.0,3844,1036,0,1.0,0.992,1.0,25291,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_223840.pdf
227060,1,tr,14,2013,Gaziantep Üniversitesi Sosyal Bilimler Dergisi,94.7,3152,1371,0,0.963,0.981,1.0,20866,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_227060.pdf
230619,1,mix,6,2012,Genel Tıp Dergisi,90.7,4215,966,0,1.0,0.623,1.0,11644,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_230619.pdf
231184,1,tr,10,2016,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,93.3,2845,1100,0,0.974,0.974,0.5,21356,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_231184.pdf
231394,1,tr,14,2017,Harran Tarım ve Gıda Bilimleri Dergisi,93.9,3239,1221,0,1.0,0.984,1.0,28112,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_231394.pdf
252929,0,tr,14,2016,Ana Dili Eğitimi Dergisi,95.4,2918,1184,0,0.812,0.972,0.0,24581,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_252929.pdf
257599,0,tr,7,2016,Bozok Tıp Dergisi,92.4,3651,1001,0,0.721,0.988,1.0,17615,1,baslik_sim=0.721,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_257599.pdf
257687,1,mix,11,2017,Manas Journal of Social Studies,94.8,2465,1047,0,0.884,0.475,1.0,19080,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_257687.pdf
264991,0,mix,11,2013,Turkish Studies (Elektronik),95.1,3076,1230,0,0.914,0.286,0.0,20124,1,ozet_sim=0.286;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_264991.pdf
266364,1,tr,8,2017,Lalahan Hayvancılık Araştırma Enstitüsü Dergisi,91.8,4778,1893,0,1.0,1.0,1.0,20701,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_266364.pdf
268565,1,tr,6,2017,İzmir Dr. Behçet Uz Çocuk Hastanesi Dergisi,90.2,4273,1768,0,0.754,0.831,1.0,16350,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_268565.pdf
269331,0,mix,14,2014,Turkish Studies (Elektronik),92.5,3611,1360,0,1.0,0.212,1.0,31951,1,ozet_sim=0.212,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_269331.pdf
269811,0,tr,12,2014,Turkish Studies (Elektronik),94.6,3786,1534,0,0.974,0.182,1.0,36980,1,ozet_sim=0.182,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_269811.pdf
279978,1,tr,15,2013,Turkish Studies (Elektronik),90.4,3194,1229,0,1.0,0.938,1.0,36730,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_279978.pdf
290801,1,tr,10,2018,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,86.0,2585,822,0,1.0,0.969,1.0,19222,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_290801.pdf
293239,1,tr,11,2017,Sakarya Üniversitesi Fen Bilimleri Enstitüsü Dergisi,91.3,3052,1229,0,1.0,0.997,1.0,23376,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_293239.pdf
299802,1,tr,11,2018,SPORMETRE BEDEN EĞİTİMİ VE SPOR BİLİMLERİ DERGİSİ,91.3,3443,1532,0,0.995,0.901,1.0,21116,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_299802.pdf
303194,1,tr,24,2018,History Studies,89.5,4303,1675,0,0.967,0.999,1.0,51615,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_303194.pdf
306872,1,tr,5,2018,Selcuk Dental Journal,93.7,3581,920,0,1.0,0.953,1.0,10957,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_306872.pdf
307542,0,tr,20,2018,Sakarya University Journal of Education,93.4,4351,2250,0,0.706,0.999,1.0,49805,1,baslik_sim=0.706,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_307542.pdf
308745,1,tr,6,2018,Türkiye Tarımsal Araştırmalar Dergisi,88.9,4128,1101,0,1.0,0.976,1.0,13344,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_308745.pdf
315592,1,tr,5,2018,Bakırköy Tıp Dergisi,90.6,4085,1117,0,1.0,0.557,1.0,8147,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_315592.pdf
320169,1,tr,5,2018,Jinekoloji-Obstetrik ve Neonatoloji Tıp Dergisi,89.7,4639,1030,0,0.762,1.0,1.0,10418,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_320169.pdf
321926,1,tr,19,2018,Yönetim ve Ekonomi Araştırmaları Dergisi,95.1,3078,1147,0,0.989,0.692,1.0,40989,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_321926.pdf
332544,0,tr,6,2019,Türk Uyku Tıbbı Dergisi,84.8,4752,1287,0,1.0,0.081,1.0,17548,1,ozet_sim=0.081,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_332544.pdf
341092,0,tr,28,2019,Çalışma ve Toplum,96.3,2962,1070,0,1.0,0.14,1.0,67529,1,ozet_sim=0.14,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_341092.pdf
341587,1,tr,7,2019,Turkish Journal of Family Medicine and Primary Care,86.6,3414,1243,0,1.0,0.994,1.0,18100,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_341587.pdf
344876,0,tr,12,2019,Selçuk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.2,4518,1789,0,1.0,0.245,1.0,33030,1,ozet_sim=0.245,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_344876.pdf
345999,0,tr,8,2019,Sağlık Bilimleri ve Meslekleri Dergisi /Journal of Health Sciences and Professions,89.4,4411,2004,0,1.0,0.406,1.0,21169,1,ozet_sim=0.406,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_345999.pdf
347826,0,tr,6,2019,Pamukkale Üniversitesi Mühendislik Bilimleri Dergisi,89.3,4147,1460,0,0.683,0.673,1.0,17265,1,baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_347826.pdf
353289,1,tr,5,2018,Respiratory Case Reports,92.4,2913,714,0,1.0,0.994,1.0,10007,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_353289.pdf
358933,0,mix,21,2019,Ankara Hacı Bayram Veli Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi (Online),95.8,2279,817,0,0.913,0.52,0.0,25069,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_358933.pdf
360387,0,tr,18,2020,Muhasebe ve Finansman Dergisi,94.9,3446,1351,0,0.979,0.192,1.0,29586,1,ozet_sim=0.192,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_360387.pdf
364173,1,tr,10,2020,Europan Journal of Science and Technology,91.0,4757,1706,0,1.0,0.655,1.0,29413,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_364173.pdf
364593,0,tr,12,2020,Mersin Üniversitesi Eğitim Fakültesi Dergisi,94.4,4544,2095,0,0.675,0.881,1.0,33491,1,baslik_sim=0.675,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_364593.pdf
364781,0,tr,18,2018,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,93.5,2811,1006,0,0.69,0.72,1.0,27942,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_364781.pdf
381278,0,mix,17,2020,Ankara Medical Journal,92.7,2190,854,0,0.607,0.898,1.0,23585,1,baslik_sim=0.607,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_381278.pdf
386366,0,mix,8,2020,Flora İnfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Dergisi,87.4,3401,1331,0,1.0,0.042,1.0,17531,1,ozet_sim=0.042,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_386366.pdf
389595,1,tr,13,2019,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,94.0,2634,885,0,1.0,0.989,1.0,19891,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_389595.pdf
389676,0,tr,20,2019,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,94.4,5329,1776,0,1.0,0.164,1.0,55731,1,ozet_sim=0.164,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_389676.pdf
390818,0,mix,16,2020,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,95.9,5473,2029,0,1.0,0.02,1.0,42694,1,ozet_sim=0.02,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_390818.pdf
393862,1,tr,11,2019,Kocatepe Veterinary Journal,91.2,3633,1016,0,1.0,0.563,1.0,34170,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_393862.pdf
394241,1,tr,16,2020,GIDA,93.2,3528,1100,0,1.0,0.854,1.0,32823,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_394241.pdf
403885,1,tr,20,2021,OPUS Uluslararası Toplum Araştırmaları Dergisi,94.1,2487,958,0,0.981,0.995,1.0,40164,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_403885.pdf
415075,1,tr,15,2020,EGE COĞRAFYA DERGİSİ,93.7,4922,1923,0,0.927,0.997,1.0,46450,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_415075.pdf
417426,1,tr,19,2020,Muhasebe ve Denetime Bakış,94.1,3173,1204,0,1.0,0.931,1.0,43647,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_417426.pdf
423706,0,tr,6,2021,Atatürk Üniversitesi Diş Hekimliği Fakültesi Dergisi,92.2,4550,1216,0,0.69,0.987,1.0,14621,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_423706.pdf
425670,0,mix,25,2020,Sanat Tarihi Yıllığı,91.3,3355,1097,0,0.655,0.717,1.0,45045,1,baslik_sim=0.655,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_425670.pdf
427953,1,tr,28,2020,Istanbul Ticaret Üniversitesi Sosyal Bilimler Dergisi,94.6,3113,1352,0,0.971,0.795,1.0,49498,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_427953.pdf
438951,1,tr,8,2021,EGE COĞRAFYA DERGİSİ,95.6,5248,2245,0,0.984,1.0,1.0,29544,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_438951.pdf
450458,0,tr,22,2020,Türkiye Barolar Birliği Dergisi,91.0,2447,985,0,0.688,0.999,1.0,34506,1,baslik_sim=0.688,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_450458.pdf
452150,0,tr,27,2020,Adıyaman Üniversitesi Sosyal Bilimler Enstitü Dergisi,94.5,2112,927,0,0.889,0.018,1.0,46156,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_452150.pdf
453375,1,tr,11,2020,Sosyal Bilimler Araştırmaları Dergisi,93.7,4747,2012,0,0.918,0.804,1.0,39970,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_453375.pdf
453691,1,tr,14,2020,Sosyal Bilimler Araştırmaları Dergisi,88.1,5358,2192,0,1.0,1.0,1.0,31419,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_453691.pdf
465296,0,tr,11,2020,Pamukkale Tıp Dergisi,89.7,3284,1290,0,0.667,0.691,1.0,20591,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_465296.pdf
466615,1,tr,8,2021,Europan Journal of Science and Technology,93.2,4738,1981,0,0.995,0.494,1.0,25802,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_466615.pdf
483351,0,tr,25,2021,Erciyes İletişim Dergisi,94.3,3237,1116,0,0.958,0.268,0.5,80192,1,ozet_sim=0.268,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_483351.pdf
493278,0,tr,20,2021,Journal of Yasar University,92.9,2890,969,0,0.696,0.996,0.0,39492,1,baslik_sim=0.696;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_493278.pdf
504411,1,tr,8,2022,Doğal Afetler ve Çevre Dergisi,93.3,2974,1162,0,1.0,1.0,1.0,15086,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_504411.pdf
507688,1,tr,24,2021,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,89.4,3667,1288,0,1.0,0.948,1.0,41531,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_507688.pdf
511181,0,tr,13,2021,Türkiye Klinikleri Hemşirelik Bilimleri Dergisi,90.2,4093,1621,0,1.0,0.023,1.0,30393,1,ozet_sim=0.023,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_511181.pdf
527357,1,tr,16,2021,Maliye Dergisi,94.5,2925,1108,0,1.0,0.998,1.0,28820,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_527357.pdf
