makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path,PRIMARY,TIER,FLAGS,kaynak
66053,0,tr,6,2007,Politeknik Dergisi,95.4,5504,2175,0,0.0,1.0,0.0,22530,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_66053.pdf,header-title-yok,zor,header-title-yok,taze_zor
67168,0,tr,4,2007,Gazi Üniversitesi Diş Hekimliği Fakültesi Dergisi,88.1,2818,256,0,0.684,0.041,0.5,7036,1,baslik_sim=0.684;ozet_sim=0.041,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_67168.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
70226,0,tr,7,2006,Hacettepe Dişhekimliği Fakültesi Derg.(. Clinical Dentistry and Research),94.2,3101,1257,0,0.189,0.688,1.0,18583,1,baslik_sim=0.189,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_70226.pdf,header-title-yok,zor,header-title-yok,taze_zor
74406,0,tr,11,2007,Endüstri Mühendisliği,94.7,3487,1492,0,0.283,0.985,1.0,26312,1,baslik_sim=0.283,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_74406.pdf,header-title-yok,zor,header-title-yok,taze_zor
75205,0,tr,13,2007,Gazi Üniversitesi Ticaret ve Turizm Eğitim Fakültesi Dergisi,93.7,2584,1097,0,0.0,0.999,0.0,18567,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_75205.pdf,header-title-yok,zor,header-title-yok,taze_zor
84439,0,tr,15,2008,Selçuk Üniversitesi Ziraat Fakültesi Dergisi (:Selçuk Tarım ve Gıda Bilimleri Dergisi),88.5,5220,2017,0,0.0,0.726,0.0,52897,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_84439.pdf,header-title-yok,zor,header-title-yok,taze_zor
86189,0,tr,4,2008,Süleyman Demirel Üniversitesi Tıp Fakültesi Dergisi,92.8,3854,291,0,0.0,0.745,0.33,10527,1,baslik_sim=0.0;yazar_rec=0.33,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_86189.pdf,header-title-yok,zor,header-title-yok,taze_zor
91213,0,tr,3,2009,Türk Kardiyoloji Derneği Arşivi,92.2,2844,425,0,0.0,0.0,0.0,6816,1,sayfa=3;baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_91213.pdf,header-title-yok,zor,header-title-yok,taze_zor
92556,0,tr,6,2009,TSK Koruyucu Hekimlik Bülteni,90.6,4552,1772,0,0.0,0.527,0.0,7977,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_92556.pdf,header-title-yok,zor,header-title-yok,taze_zor
93048,0,tr,7,2009,Selçuk Tarım ve Gıda Bilimleri Dergisi,89.0,4451,1767,0,0.0,0.517,1.0,23592,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_93048.pdf,header-title-yok,zor,header-title-yok,taze_zor
96367,0,tr,16,2009,Türkiyat Araştırmaları Dergisi,91.4,2592,938,0,0.31,0.777,1.0,25710,1,baslik_sim=0.31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_96367.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
96788,0,tr,8,2009,Türk Psikiyatri Dergisi,93.8,4265,1295,0,0.0,0.0,0.0,25545,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_96788.pdf,header-title-yok,zor,header-title-yok,taze_zor
97047,0,tr,4,2009,Fiziksel Tıp ve Rehabilitasyon Bilimleri Dergisi,94.3,3315,232,0,0.654,0.427,1.0,10016,1,baslik_sim=0.654;ozet_sim=0.427,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_97047.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
21003,0,mix,20,2003,Hacettepe Sağlık İdaresi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_21003.pdf,taranmis,zor,taranmis,taze_zor
40190,0,mix,8,2004,Çukurova Üniversitesi Eğitim Fakültesi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_40190.pdf,taranmis,zor,taranmis,taze_zor
103348,0,tr,20,2009,Erzincan Üniversitesi Eğitim Fakültesi Dergisi,86.6,2571,965,0,0.0,1.0,0.0,38777,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_103348.pdf,header-title-yok,zor,header-title-yok,taze_zor
48327,0,mix,7,2005,Gazi Üniversitesi Diş Hekimliği Fakültesi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_48327.pdf,taranmis,zor,taranmis,taze_zor
113634,0,mix,15,2011,Eğitim ve Bilim,29.6,3567,99,0,0.0,0.0,0.0,161,1,taranmis/dusuk-metin;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_113634.pdf,bozuk-font,zor,bozuk-font,taze_zor
116678,0,tr,4,2011,Türk Kardiyoloji Derneği Arşivi,92.7,3402,666,0,0.0,0.0,0.0,10032,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_116678.pdf,header-title-yok,zor,header-title-yok,taze_zor
121903,0,tr,33,2011,İstanbul Üniversitesi Hukuk Fakültesi Mecmuası,91.7,3483,1472,0,1.0,0.0,1.0,108549,1,sayfa=33;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_121903.pdf,ozet-eksik,orta,ozet-eksik,taze_zor
126062,0,tr,4,2011,Eklem Hastalıkları ve Cerrahisi Dergisi (Eski Adı: Artroplasti Artroskopik Cerrahi Derg.),93.4,4705,1185,0,0.423,0.0,1.0,14425,1,baslik_sim=0.423;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_126062.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
126766,0,mix,4,2011,Türk Pediatri Arşivi,89.1,5899,1341,0,0.638,0.716,1.0,10994,1,baslik_sim=0.638,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_126766.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
137525,0,mix,24,2012,Türkiye Barolar Birliği Dergisi,90.9,2957,1288,0,0.0,0.998,0.0,51365,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_137525.pdf,header-title-yok,zor,header-title-yok,taze_zor
142545,0,tr,20,2013,Finans Politik ve Ekonomik Yorumlar Dergisi,92.6,4108,1621,0,0.0,1.0,1.0,59014,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_142545.pdf,header-title-yok,zor,header-title-yok,taze_zor
149455,0,tr,7,2013,Atatürk Üniversitesi Diş Hekimliği Fakültesi Dergisi,95.4,4347,1566,0,0.0,0.678,0.0,17234,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_149455.pdf,header-title-yok,zor,header-title-yok,taze_zor
154412,0,mix,3,2013,Göztepe Tıp Dergisi,85.9,4069,501,0,0.0,0.206,0.0,4553,1,sayfa=3;baslik_sim=0.0;ozet_sim=0.206;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_154412.pdf,header-title-yok,zor,header-title-yok,taze_zor
175313,0,tr,3,2014,Yeni Üroloji Dergisi,89.4,4524,812,0,0.0,0.819,1.0,7283,1,sayfa=3;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_175313.pdf,header-title-yok,zor,header-title-yok,taze_zor
176997,0,tr,24,2015,Folklor/Edebiyat,94.2,3401,1603,0,0.0,0.0,0.0,61792,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_176997.pdf,header-title-yok,zor,header-title-yok,taze_zor
178406,0,tr,19,2015,Eğitim ve Bilim,93.5,3660,1710,0,0.226,0.996,1.0,52752,1,baslik_sim=0.226,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_178406.pdf,header-title-yok,zor,header-title-yok,taze_zor
197484,0,tr,5,2015,Sakarya University Journal of Education,95.8,3397,1790,0,0.0,0.0,0.0,15950,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_197484.pdf,header-title-yok,zor,header-title-yok,taze_zor
100304,0,mix,5,2009,Türk Oftalmoloji Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_100304.pdf,taranmis,zor,taranmis,taze_zor
206906,0,tr,4,2016,İnsan & Toplum,97.2,3584,1589,0,0.0,0.0,0.0,13956,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_206906.pdf,header-title-yok,zor,header-title-yok,taze_zor
223053,0,tr,4,2017,Jinekoloji-Obstetrik ve Neonatoloji Tıp Dergisi,89.3,6174,1534,0,0.765,0.026,1.0,9620,1,ozet_sim=0.026,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_223053.pdf,ozet-eksik,orta,ozet-eksik,taze_zor
229336,0,tr,4,2017,Dokuz Eylül Üniversitesi Tıp Fakültesi Dergisi,90.4,2784,609,0,0.681,0.995,1.0,7100,1,baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_229336.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
236603,0,tr,20,2016,Anemon Muş Alparslan Üniversitesi Sosyal Bilimler Dergisi,93.9,2920,1202,0,0.0,0.757,0.0,22931,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_236603.pdf,header-title-yok,zor,header-title-yok,taze_zor
237206,0,tr,8,2016,Bezmiâlem Science,86.2,3899,847,0,0.0,0.997,1.0,19227,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_237206.pdf,header-title-yok,zor,header-title-yok,taze_zor
245269,0,tr,20,2017,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,92.5,2513,957,0,0.0,0.992,0.0,32760,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_245269.pdf,header-title-yok,zor,header-title-yok,taze_zor
263630,0,tr,20,2017,Türkiye Adalet Akademisi Dergisi,92.6,3187,1313,0,0.0,1.0,0.0,35072,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_263630.pdf,header-title-yok,zor,header-title-yok,taze_zor
265069,0,tr,9,2012,Turkish Studies (Elektronik),94.5,3311,1221,0,0.0,0.021,0.0,24053,1,baslik_sim=0.0;ozet_sim=0.021;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_265069.pdf,header-title-yok,zor,header-title-yok,taze_zor
274237,0,tr,4,2017,Respiratory Case Reports,90.5,2991,579,0,0.684,0.69,1.0,6027,1,baslik_sim=0.684,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_274237.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
287420,0,tr,5,2017,Türk Oftalmoloji Dergisi,89.5,4329,1399,0,0.264,0.999,1.0,14258,1,baslik_sim=0.264,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_287420.pdf,header-title-yok,zor,header-title-yok,taze_zor
287695,0,tr,16,2018,MARMARA COĞRAFYA DERGİSİ,94.1,4208,1734,0,0.248,0.996,1.0,41341,1,baslik_sim=0.248,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_287695.pdf,header-title-yok,zor,header-title-yok,taze_zor
290325,0,tr,5,2017,Sosyal Bilimler Araştırmaları Dergisi,94.7,2654,1052,0,0.0,0.0,0.0,10336,1,baslik_sim=0.0;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_290325.pdf,header-title-yok,zor,header-title-yok,taze_zor
301139,0,tr,12,2018,Toplum ve Hekim,91.8,4439,2269,0,0.0,0.016,1.0,43369,1,baslik_sim=0.0;ozet_sim=0.016,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_301139.pdf,header-title-yok,zor,header-title-yok,taze_zor
311859,0,tr,6,2019,Haseki Tıp Bülteni,91.8,4641,1380,0,0.0,0.999,0.0,17122,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_311859.pdf,header-title-yok,zor,header-title-yok,taze_zor
312118,0,tr,33,2018,Journal of Tourism and Gastronomy Studies,90.6,3730,1440,0,0.681,0.996,0.75,53011,1,sayfa=33;baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_312118.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
121423,0,mix,44,2007,Milletlerarası Hukuk ve Milletlerarası Özel Hukuk Bülteni,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=44;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_121423.pdf,taranmis,zor,taranmis,taze_zor
334504,0,tr,8,2019,Türkiye Klinikleri Diş Hekimliği Bilimleri Dergisi,93.1,3282,1155,0,0.0,0.0,0.25,22938,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.25,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_334504.pdf,header-title-yok,zor,header-title-yok,taze_zor
346268,0,tr,26,2019,Maden Tetkik ve Arama Dergisi,81.3,4493,1242,0,0.252,0.871,1.0,52633,1,baslik_sim=0.252,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_346268.pdf,header-title-yok,zor,header-title-yok,taze_zor
354251,0,tr,9,2019,Anemon Muş Alparslan Üniversitesi Sosyal Bilimler Dergisi,90.1,4956,2341,0,0.123,0.456,1.0,25581,1,baslik_sim=0.123,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_354251.pdf,header-title-yok,zor,header-title-yok,taze_zor
358808,0,tr,29,2020,Bingöl Üniversitesi İlahiyat Fakültesi Dergisi,87.6,3243,960,0,0.588,0.019,0.0,60522,1,baslik_sim=0.588;ozet_sim=0.019;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_358808.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
363565,0,tr,33,2019,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,91.7,3030,1270,0,0.858,0.01,1.0,81987,1,sayfa=33;ozet_sim=0.01,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_363565.pdf,ozet-eksik,orta,ozet-eksik,taze_zor
371293,0,tr,6,2020,Türkiye Klinikleri Diş Hekimliği Bilimleri Dergisi,91.2,4439,1208,0,0.17,0.015,1.0,13272,1,baslik_sim=0.17;ozet_sim=0.015,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_371293.pdf,header-title-yok,zor,header-title-yok,taze_zor
371774,0,tr,4,2019,Acta Medica Alanya,88.7,3379,691,0,0.694,0.996,1.0,7697,1,baslik_sim=0.694,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_371774.pdf,baslik-yanlis,orta,baslik-yanlis,taze_zor
384756,0,tr,16,2019,Dokuz Eylül Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,94.6,3067,1222,0,0.218,0.998,1.0,27763,1,baslik_sim=0.218,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_384756.pdf,header-title-yok,zor,header-title-yok,taze_zor
429984,0,tr,6,2020,Ege Klinikleri Tıp Dergisi,90.9,2946,910,0,0.188,0.891,0.0,11530,1,baslik_sim=0.188;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_429984.pdf,header-title-yok,zor,header-title-yok,taze_zor
432172,0,mix,29,2021,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,93.0,2727,934,0,0.242,1.0,0.0,60634,1,baslik_sim=0.242;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_432172.pdf,header-title-yok,zor,header-title-yok,taze_zor
452007,0,tr,11,2021,Atatürk Üniversitesi Ziraat Fakültesi Dergisi,88.5,4890,1421,0,0.267,0.991,1.0,25921,1,baslik_sim=0.267,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_452007.pdf,header-title-yok,zor,header-title-yok,taze_zor
455349,0,tr,24,2021,Toplum ve Sosyal Hizmet,94.4,3569,1356,0,0.298,0.382,1.0,56965,1,baslik_sim=0.298;ozet_sim=0.382,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_455349.pdf,header-title-yok,zor,header-title-yok,taze_zor
490182,0,tr,30,2020,Türk Psikoloji Yazıları,91.2,4541,1931,0,1.0,0.009,1.0,80252,1,ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_490182.pdf,ozet-eksik,orta,ozet-eksik,taze_zor
491786,0,tr,11,2020,Bilişim Teknolojileri Dergisi,90.4,4187,1459,0,0.0,0.018,0.0,29120,1,baslik_sim=0.0;ozet_sim=0.018;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_491786.pdf,header-title-yok,zor,header-title-yok,taze_zor
492275,0,tr,6,2021,Trakya Üniversitesi Balkan Araştırma Enstitüsü Dergisi,91.0,2365,1078,0,0.0,0.0,0.0,10445,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_492275.pdf,header-title-yok,zor,header-title-yok,taze_zor
515053,0,tr,26,2021,Türk İdare Dergisi,94.6,2122,824,0,0.0,0.999,0.0,49739,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_515053.pdf,header-title-yok,zor,header-title-yok,taze_zor
516824,0,tr,8,2021,Mali Çözüm,96.1,2562,1135,0,0.0,0.0,0.0,18835,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_516824.pdf,header-title-yok,zor,header-title-yok,taze_zor
601136,0,mix,57,1972,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=57;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_601136.pdf,taranmis,zor,taranmis,taze_zor
604454,0,mix,29,2000,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_604454.pdf,taranmis,zor,taranmis,taze_zor
604823,0,mix,32,1980,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=32;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_604823.pdf,taranmis,zor,taranmis,taze_zor
606603,0,mix,26,1996,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606603.pdf,taranmis,zor,taranmis,taze_zor
606615,0,mix,29,1995,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606615.pdf,taranmis,zor,taranmis,taze_zor
1071553,0,tr,35,2022,Ahi Evran Üniversitesi Kırşehir Eğitim Fakültesi Dergisi,91.5,3321,1353,0,0.0,0.848,1.0,71717,1,sayfa=35;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1071553.pdf,header-title-yok,zor,header-title-yok,taze_zor
606746,0,mix,53,2006,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=53;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606746.pdf,taranmis,zor,taranmis,taze_zor
