makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
68281,0,tr,7,2006,Klinik Psikofarmakoloji Bülteni,84.5,4680,382,0,0.953,0.021,0.75,18930,1,ozet_sim=0.021,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_68281.pdf
70226,0,tr,7,2006,Hacettepe Dişhekimliği Fakültesi Derg.(. Clinical Dentistry and Research),94.2,3101,1257,0,0.189,0.688,1.0,18583,1,baslik_sim=0.189,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_70226.pdf
72068,0,en,9,2007,Kaygı. Uludağ Üniversitesi Fen-Edebiyat Fakültesi Felsefe Dergisi,95.8,3211,96,0,0.945,0.976,0.0,25520,1,turkce-degil;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_72068.pdf
72224,0,tr,3,2007,Cerrahpaşa Tıp Dergisi,91.2,3992,202,0,0.954,0.648,1.0,8025,1,sayfa=3,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_72224.pdf
72412,1,tr,5,2005,Yüzüncü Yıl Üniversitesi Veteriner Fakültesi Dergisi,87.3,4600,1383,0,1.0,0.72,1.0,12973,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_72412.pdf
74406,0,tr,11,2007,Endüstri Mühendisliği,94.7,3487,1492,0,0.283,0.985,1.0,26312,1,baslik_sim=0.283,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_74406.pdf
75205,0,tr,13,2007,Gazi Üniversitesi Ticaret ve Turizm Eğitim Fakültesi Dergisi,93.7,2584,1097,0,0.0,0.999,0.0,18567,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_75205.pdf
84439,0,tr,15,2008,Selçuk Üniversitesi Ziraat Fakültesi Dergisi (:Selçuk Tarım ve Gıda Bilimleri Dergisi),88.5,5220,2017,0,0.0,0.726,0.0,52897,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_84439.pdf
85804,0,en,1,2008,Anadolu Kardiyoloji Dergisi,93.8,5857,33,0,0.647,0.0,1.0,2119,1,sayfa=1;turkce-degil;baslik_sim=0.647;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_85804.pdf
86189,0,tr,4,2008,Süleyman Demirel Üniversitesi Tıp Fakültesi Dergisi,92.8,3854,291,0,0.0,0.745,0.33,10527,1,baslik_sim=0.0;yazar_rec=0.33,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_86189.pdf
88200,0,en,11,2008,Hacettepe Dişhekimliği Fakültesi Derg.(. Clinical Dentistry and Research),92.5,3043,136,0,0.68,0.148,1.0,26029,1,turkce-degil;baslik_sim=0.68;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_88200.pdf
91213,0,tr,3,2009,Türk Kardiyoloji Derneği Arşivi,92.2,2844,425,0,0.0,0.0,0.0,6816,1,sayfa=3;baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_91213.pdf
92098,0,en,6,2009,Kafkas Üniversitesi Veteriner Fakültesi Dergisi,92.1,3954,253,0,0.984,1.0,1.0,12072,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_92098.pdf
92556,0,tr,6,2009,TSK Koruyucu Hekimlik Bülteni,90.6,4552,1772,0,0.0,0.527,0.0,7977,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_92556.pdf
93048,0,tr,7,2009,Selçuk Tarım ve Gıda Bilimleri Dergisi,89.0,4451,1767,0,0.0,0.517,1.0,23592,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_93048.pdf
94054,0,en,2,2009,Anadolu Kardiyoloji Dergisi,92.4,7208,61,0,0.031,0.0,1.0,8982,1,sayfa=2;turkce-degil;baslik_sim=0.031;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_94054.pdf
94122,0,en,3,2009,Ulusal Travma ve Acil Cerrahi Dergisi,91.8,4963,106,0,0.0,0.0,0.5,11341,1,sayfa=3;turkce-degil;baslik_sim=0.0;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_94122.pdf
95366,1,tr,6,2009,Erciyes Tıp Dergisi,90.3,4356,384,0,0.805,0.997,0.67,12800,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_95366.pdf
96335,1,tr,16,2009,Karamanoğlu Mehmetbey Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.8,2519,906,0,1.0,1.0,1.0,34614,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_96335.pdf
96367,0,tr,16,2009,Türkiyat Araştırmaları Dergisi,91.4,2592,938,0,0.31,0.777,1.0,25710,1,baslik_sim=0.31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_96367.pdf
96788,0,tr,8,2009,Türk Psikiyatri Dergisi,93.8,4265,1295,0,0.0,0.0,0.0,25545,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_96788.pdf
97047,0,tr,4,2009,Fiziksel Tıp ve Rehabilitasyon Bilimleri Dergisi,94.3,3315,232,0,0.654,0.427,1.0,10016,1,baslik_sim=0.654;ozet_sim=0.427,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_97047.pdf
21003,0,mix,20,2003,Hacettepe Sağlık İdaresi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_21003.pdf
101668,1,mix,14,2008,Biological Diversity and Conservation,92.1,2532,934,0,1.0,1.0,1.0,16702,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_101668.pdf
40190,0,mix,8,2004,Çukurova Üniversitesi Eğitim Fakültesi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_40190.pdf
103207,0,tr,43,2009,Rekabet Dergisi,89.5,2712,286,714,0.532,0.083,0.0,97494,1,sayfa=43;karakter-bozuk;baslik_sim=0.532;ozet_sim=0.083;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_103207.pdf
103348,0,tr,20,2009,Erzincan Üniversitesi Eğitim Fakültesi Dergisi,86.6,2571,965,0,0.0,1.0,0.0,38777,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_103348.pdf
109728,0,tr,6,2010,Tıp Araştırmaları Dergisi,93.1,4179,1403,0,1.0,0.095,1.0,17977,1,ozet_sim=0.095,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_109728.pdf
48327,0,mix,7,2005,Gazi Üniversitesi Diş Hekimliği Fakültesi Dergisi,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_48327.pdf
112937,0,tr,2,2010,Tarih İncelemeleri Dergisi,90.6,2283,354,0,0.0,0.0,0.0,2547,1,sayfa=2;baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_112937.pdf
113634,0,mix,15,2011,Eğitim ve Bilim,29.6,3567,99,0,0.0,0.0,0.0,161,1,taranmis/dusuk-metin;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_113634.pdf
115015,1,tr,15,2011,Atatürk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.8,2859,1100,0,0.974,0.937,0.67,26426,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_115015.pdf
116678,0,tr,4,2011,Türk Kardiyoloji Derneği Arşivi,92.7,3402,666,0,0.0,0.0,0.0,10032,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_116678.pdf
121490,0,mix,21,2010,Erzincan Üniversitesi Eğitim Fakültesi Dergisi,94.1,1752,729,0,0.713,0.992,1.0,33383,1,baslik_sim=0.713,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_121490.pdf
121903,0,tr,33,2011,İstanbul Üniversitesi Hukuk Fakültesi Mecmuası,91.7,3483,1472,0,1.0,0.0,1.0,108549,1,sayfa=33;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_121903.pdf
123941,0,tr,28,2010,Gazi Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.3,2092,827,0,1.0,1.0,0.0,29818,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_123941.pdf
124603,0,tr,2,2011,Türk Psikiyatri Dergisi,91.5,4928,463,0,1.0,1.0,0.8,5702,1,sayfa=2,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_124603.pdf
125761,0,en,4,2011,Türk Kardiyoloji Derneği Arşivi,92.4,3708,160,0,0.0,0.0,0.25,11792,1,turkce-degil;baslik_sim=0.0;ozet-yok;yazar_rec=0.25,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_125761.pdf
126062,0,tr,4,2011,Eklem Hastalıkları ve Cerrahisi Dergisi (Eski Adı: Artroplasti Artroskopik Cerrahi Derg.),93.4,4705,1185,0,0.423,0.0,1.0,14425,1,baslik_sim=0.423;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_126062.pdf
126766,0,mix,4,2011,Türk Pediatri Arşivi,89.1,5899,1341,0,0.638,0.716,1.0,10994,1,baslik_sim=0.638,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_126766.pdf
129580,0,tr,8,2011,Anadolu Hemşirelik ve Sağlık Bilimleri Dergisi,86.8,3852,1369,0,0.996,0.067,1.0,20371,1,ozet_sim=0.067,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_129580.pdf
130461,0,tr,16,2011,Ondokuz Mayıs Üniversitesi Eğitim Fakültesi Dergisi,95.4,2423,1216,0,0.695,0.79,1.0,19473,1,baslik_sim=0.695,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_130461.pdf
133334,1,tr,14,2012,Mustafa Kemal Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.9,3142,1435,0,1.0,0.974,1.0,29193,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_133334.pdf
137525,0,mix,24,2012,Türkiye Barolar Birliği Dergisi,90.9,2957,1288,0,0.0,0.998,0.0,51365,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_137525.pdf
139480,1,tr,7,2012,Yeni Tıp Dergisi,85.6,4759,1459,0,1.0,0.962,1.0,24025,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_139480.pdf
140215,1,tr,19,2012,Hitit Üniversitesi İlahiyat Fakültesi Dergisi,93.2,2723,1038,0,0.964,0.852,1.0,38702,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_140215.pdf
140475,0,en,8,2012,Tekstil ve Konfeksiyon,89.6,4750,192,0,0.686,1.0,1.0,29472,1,turkce-degil;baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_140475.pdf
141250,0,tr,5,2012,Ege Tıp Dergisi,91.8,3822,1156,0,0.68,0.694,0.5,13688,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_141250.pdf
142545,0,tr,20,2013,Finans Politik ve Ekonomik Yorumlar Dergisi,92.6,4108,1621,0,0.0,1.0,1.0,59014,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_142545.pdf
145157,0,tr,2,2012,Anadolu Kardiyoloji Dergisi,91.8,2860,459,0,1.0,0.0,0.0,4449,1,sayfa=2;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_145157.pdf
146499,0,tr,34,2013,Gazi Üniversitesi Hukuk Fakültesi Dergisi,90.9,2815,1092,0,1.0,0.994,1.0,71390,1,sayfa=34,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_146499.pdf
147157,1,tr,23,2012,Selçuk Üniversitesi Hukuk Fakültesi Dergisi,94.4,1896,698,0,0.894,0.715,1.0,36084,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_147157.pdf
147379,0,tr,86,2013,Karadeniz İncelemeleri Dergisi,90.0,2829,1069,0,0.37,0.013,0.0,192968,1,sayfa=86;baslik_sim=0.37;ozet_sim=0.013;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_147379.pdf
148455,0,tr,19,2013,Elektronik Sosyal Bilimler Dergisi (elektronik),94.5,2967,1170,0,0.68,0.998,1.0,40369,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_148455.pdf
149455,0,tr,7,2013,Atatürk Üniversitesi Diş Hekimliği Fakültesi Dergisi,95.4,4347,1566,0,0.0,0.678,0.0,17234,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_149455.pdf
149903,0,en,2,2013,Turkish Journal of Gastroenterology,90.0,2534,13,0,0.0,0.0,1.0,2414,1,sayfa=2;turkce-degil;baslik_sim=0.0;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_149903.pdf
151279,0,tr,14,2012,History Studies,88.9,3549,1051,0,0.971,1.0,0.0,24529,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_151279.pdf
154412,0,mix,3,2013,Göztepe Tıp Dergisi,85.9,4069,501,0,0.0,0.206,0.0,4553,1,sayfa=3;baslik_sim=0.0;ozet_sim=0.206;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_154412.pdf
156054,0,en,6,2012,Eurasian Journal of Medicine,93.6,4486,93,0,0.729,0.892,1.0,16898,1,turkce-degil;baslik_sim=0.729,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_156054.pdf
157457,1,tr,7,2014,Ankara Üniversitesi Veteriner Fakültesi Dergisi,89.7,5312,1707,0,1.0,0.588,1.0,14238,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_157457.pdf
159705,0,tr,9,2012,Türk Jinekoloji ve Obstetrik Derneği Dergisi,90.4,4492,380,0,0.948,0.052,1.0,23893,1,ozet_sim=0.052,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_159705.pdf
160741,0,tr,32,2013,Hacettepe Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.0,2502,1069,0,1.0,0.959,1.0,48940,1,sayfa=32,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_160741.pdf
162129,0,tr,7,2014,Türk Kardiyoloji Derneği Arşivi,90.2,4187,1461,0,0.689,0.981,1.0,16183,1,baslik_sim=0.689,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_162129.pdf
162576,1,tr,10,2014,Hitit Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.5,2819,1142,0,1.0,0.998,1.0,12957,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_162576.pdf
165199,1,tr,5,2014,Türkderm-Deri Hastalıkları ve Frengi Arşivi,93.0,4208,1279,0,0.784,0.993,1.0,12958,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_165199.pdf
169423,0,tr,8,2012,Anayasa Hukuku Dergisi,95.0,2500,1037,0,0.734,0.023,1.0,17621,1,baslik_sim=0.734;ozet_sim=0.023,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_169423.pdf
169847,1,tr,15,2013,Ahi Evran Üniversitesi Kırşehir Eğitim Fakültesi Dergisi,92.6,3010,1490,0,0.98,0.474,1.0,29202,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_169847.pdf
171215,0,en,5,2015,Türkiye Fiziksel Tıp ve Rehabilitasyon Dergisi,93.8,5016,179,0,1.0,0.999,1.0,18011,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_171215.pdf
171599,0,mix,8,2012,Türk Hijyen ve Deneysel Biyoloji Dergisi,87.2,3367,1024,0,0.696,0.149,1.0,19416,1,baslik_sim=0.696;ozet_sim=0.149,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_171599.pdf
173913,1,tr,15,2014,Diyanet İlmi Dergi,94.1,2763,1074,0,1.0,0.926,1.0,36190,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_173913.pdf
175313,0,tr,3,2014,Yeni Üroloji Dergisi,89.4,4524,812,0,0.0,0.819,1.0,7283,1,sayfa=3;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_175313.pdf
175480,0,mix,5,2011,Cumhuriyet Tıp Dergisi (ELEKTRONİK),91.7,3187,815,0,0.701,0.927,1.0,7657,1,baslik_sim=0.701,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_175480.pdf
176168,0,tr,6,2013,Cumhuriyet Tıp Dergisi (ELEKTRONİK),88.9,3950,735,0,0.689,0.027,1.0,10062,1,baslik_sim=0.689;ozet_sim=0.027,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_176168.pdf
176997,0,tr,24,2015,Folklor/Edebiyat,94.2,3401,1603,0,0.0,0.0,0.0,61792,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_176997.pdf
178406,0,tr,19,2015,Eğitim ve Bilim,93.5,3660,1710,0,0.226,0.996,1.0,52752,1,baslik_sim=0.226,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_178406.pdf
181028,0,en,8,2015,GIDA,85.7,4163,71,0,1.0,1.0,1.0,19442,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_181028.pdf
183616,0,en,7,2015,Journal of Neurological Sciences (Turkish),95.4,2450,118,0,1.0,0.367,1.0,12944,1,turkce-degil;ozet_sim=0.367,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_183616.pdf
